UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5020,M19879,M,304.0,313.1,1466,39.5,83,0,0,0,0,0,0
5325,M20184,M,303.4,312.8,1526,30.8,37,0,0,0,0,0,0
8519,M23378,M,298.3,309.6,1681,27.1,194,0,0,0,0,0,0
3342,H32755,H,301.4,310.7,1329,52.0,160,0,0,0,0,0,0
6301,L53480,L,301.2,310.7,1517,39.4,107,0,0,0,0,0,0
9481,M24340,M,298.9,309.6,1434,43.8,180,0,0,0,0,0,0
287,L47466,L,298.2,308.3,1589,33.2,94,0,0,0,0,0,0
3872,M18731,M,302.7,311.8,1728,30.0,12,0,0,0,0,0,0
8486,L55665,L,298.4,309.5,1450,47.9,112,0,0,0,0,0,0
842,L48021,L,296.6,307.5,1439,45.5,199,0,0,0,0,0,0
7294,L54473,L,300.1,310.5,1627,29.2,95,0,0,0,0,0,0
3686,M18545,M,301.9,311.1,1380,51.6,184,0,0,0,0,0,0
4279,L51458,L,302.0,310.1,1409,50.4,172,0,0,0,0,0,0
6898,L54077,L,301.0,311.6,1352,63.5,143,0,0,0,0,0,0
1211,L48390,L,297.0,308.1,1537,39.0,103,0,0,0,0,0,0
7193,M22052,M,300.2,310.2,1429,43.8,54,0,0,0,0,0,0
7952,M22811,M,300.9,311.8,1843,24.5,25,0,0,0,0,0,0
8405,L55584,L,298.4,309.5,1545,36.6,117,0,0,0,0,0,0
4050,L51229,L,301.8,310.8,1505,41.2,33,0,0,0,0,0,0
8627,L55806,L,297.4,308.2,1402,49.7,41,0,0,0,0,0,0
3973,L51152,L,302.3,311.4,1511,34.7,75,0,0,0,0,0,0
4780,L51959,L,303.7,312.3,1511,38.9,117,0,0,0,0,0,0
9112,L56291,L,297.6,308.6,1351,51.0,37,0,0,0,0,0,0
2960,M17819,M,300.7,309.4,1589,35.0,52,0,0,0,0,0,0
6766,L53945,L,301.5,310.9,1580,32.3,11,0,0,0,0,0,0
6002,M20861,M,300.4,310.2,1380,47.3,5,0,0,0,0,0,0
